,Market Share_total
14508,4.29
14509,2.47
14510,2.5100000000000002
14511,2.3099999999999996
14512,2.32
14513,2.2700000000000005
14514,2.2300000000000004
14515,2.7399999999999998
14516,2.7399999999999998
14517,2.7399999999999998
14518,2.67
14519,3.1899999999999995
14520,3.1899999999999995
14521,3.000000000000001
14522,3.000000000000001
14523,4.77
14524,2.730000000000001
14525,2.17
14526,2.24
14527,2.3099999999999996
14528,2.6200000000000006
14529,0.5700000000000001
14530,0.5700000000000001
14531,0.73
14532,0.5700000000000001
14533,0.13
14534,0.7500000000000001
14535,0.8300000000000001
14536,0.8300000000000001
14537,1.23
14538,0.53
14539,0.48999999999999994
14540,0.85
14541,1.9599999999999997
14542,2.59
14543,2.6399999999999997
14544,2.6399999999999997
14545,2.1999999999999997
14546,2.4799999999999995
14547,2.4699999999999998
14548,0.34
14549,0.30000000000000004
14550,0.7000000000000001
14551,0.36
14552,1.03
14553,0.8
14554,1.05
14555,0.8400000000000001
14556,2.0799999999999996
14557,2.4400000000000004
14558,0.82
14559,1.6199999999999999
14560,1.1099999999999999
14561,1.54
14562,1.27
14563,2.17
14564,0.4600000000000001
14565,2.17
14566,1.7299999999999998
14567,1.27
14568,0.4600000000000001
14569,1.54
14570,0.55
14571,1.54
14572,2.0100000000000002
14573,1.0799999999999998
14574,1.6300000000000001
14575,0.78
14576,0.97
14577,1.1099999999999999
14578,1.54
14579,1.03
14580,1.5299999999999998
14581,2.3699999999999997
14582,1.27
14583,0.4800000000000001
14584,0.5899999999999999
14585,1.0299999999999998
14586,0.5899999999999999
14587,1.6199999999999999
14588,0.8
14589,0.6700000000000002
14590,1.54
14591,1.5799999999999998
14592,1.92
14593,0.47000000000000003
14594,1.15
14595,1.54
14596,0.8999999999999998
14597,0.86
14598,1.0799999999999998
14599,0.6199999999999999
14600,0.8600000000000001
14601,0.02
14602,1.7999999999999996
14603,0.02
14604,0.06999999999999999
14605,2.6799999999999997
14606,0.9700000000000001
14607,0.9700000000000001
14608,2.61
14609,2.6799999999999997
14610,2.6799999999999997
14611,2.6799999999999997
14612,2.6799999999999997
14613,2.61
14614,2.15
14615,0.5000000000000001
14616,2.61
14617,2.46
14618,2.46
14619,0.8600000000000001
14620,1.0499999999999998
14621,0.42000000000000004
14622,0.4999999999999999
14623,0.6
14624,0.8600000000000001
14625,0.44000000000000006
14626,1.13
14627,4.160000000000001
14628,0.79
14629,0.26000000000000006
14630,0.24
14631,0.26000000000000006
14632,0.24
14633,0.43000000000000005
14634,0.24
14635,0.3499999999999999
14636,0.30000000000000004
14637,1.2
14638,5.29
14639,7.18
14640,9.89
14641,7.509999999999998
14642,7.529999999999999
14643,5.29
14644,7.0
14645,7.0
14646,4.409999999999999
14647,4.18
14648,5.54
14649,7.42
14650,2.2700000000000005
14651,4.409999999999999
14652,7.15
14653,4.160000000000001
14654,1.7299999999999998
14655,1.6300000000000001
14656,4.409999999999999
14657,2.1800000000000006
14658,3.8199999999999994
14659,1.5599999999999998
14660,1.38
14661,4.12
14662,2.5800000000000005
14663,1.45
14664,1.44
14665,1.38
14666,3.7000000000000006
14667,1.1999999999999997
14668,1.8300000000000005
14669,1.3
14670,1.77
14671,1.23
14672,3.7000000000000006
14673,2.21
14674,5.19
14675,0.82
14676,1.7599999999999998
14677,2.6600000000000006
14678,1.3699999999999997
14679,5.38
14680,1.7700000000000002
14681,0.39999999999999986
14682,2.43
14683,1.06
14684,0.78
14685,2.2500000000000004
14686,9.219999999999999
14687,15.020000000000001
14688,13.55
14689,7.050000000000002
14690,5.3999999999999995
14691,24.5
14692,8.399999999999999
14693,8.399999999999999
14694,10.53
14695,11.130000000000003
14696,13.55
14697,16.35
14698,19.499999999999996
14699,51.71
14700,33.36
14701,36.60000000000001
14702,25.12
14703,15.779999999999998
14704,13.26
14705,11.9
14706,8.059999999999999
14707,18.27
14708,8.19
14709,14.4
14710,18.15
14711,12.65
14712,9.489999999999998
14713,16.75
14714,16.75
14715,33.54
14716,45.72
14717,17.220000000000002
14718,20.670000000000005
14719,21.990000000000002
14720,31.359999999999996
14721,21.690000000000005
14722,10.120000000000001
14723,23.559999999999995
14724,23.669999999999998
14725,31.240000000000002
14726,36.39
14727,20.470000000000006
14728,15.219999999999999
14729,29.28
14730,29.850000000000005
14731,20.800000000000004
14732,15.51
14733,17.220000000000002
14734,16.990000000000002
14735,2.9699999999999998
14736,2.0900000000000003
14737,2.16
14738,1.4799999999999998
14739,1.08
14740,1.04
14741,1.2199999999999998
14742,1.1499999999999997
14743,3.4400000000000004
14744,1.7399999999999998
14745,1.92
14746,5.21
14747,4.83
14748,4.529999999999999
14749,8.83
14750,9.33
14751,6.460000000000001
14752,5.27
14753,4.92
14754,1.97
14755,1.97
14756,1.18
14757,1.01
14758,1.09
14759,1.3199999999999998
14760,1.1199999999999999
14761,0.9999999999999998
14762,0.7200000000000001
14763,1.8799999999999997
14764,1.24
14765,1.0699999999999998
14766,1.0699999999999998
14767,2.17
14768,1.0899999999999999
14769,2.9699999999999998
14770,2.6700000000000004
14771,1.8399999999999999
14772,2.2
14773,2.32
14774,1.6800000000000004
14775,2.67
14776,3.750000000000001
14777,2.17
14778,3.5199999999999996
14779,2.97
14780,3.8299999999999996
14781,1.92
14782,2.9699999999999998
14783,4.15
14784,3.0300000000000002
14785,3.3599999999999994
14786,2.0700000000000003
14787,3.1100000000000003
14788,2.8899999999999997
14789,2.9699999999999998
14790,2.6700000000000004
14791,2.54
14792,3.18
14793,2.4899999999999998
14794,1.3999999999999997
14795,0.48
14796,4.58
14797,1.0900000000000003
14798,0.55
14799,1.09
14800,1.5000000000000002
14801,1.8699999999999999
14802,1.7299999999999998
14803,1.5
14804,0.86
14805,1.4200000000000004
14806,0.7599999999999999
14807,1.49
14808,1.49
14809,0.52
14810,0.78
14811,0.52
14812,0.52
14813,0.52
14814,0.52
14815,0.52
14816,0.52
14817,1.49
14818,1.49
14819,1.49
14820,1.49
14821,1.49
14822,1.49
14823,1.49
14824,1.49
14825,1.49
14826,1.49
14827,0.8099999999999999
14828,0.39000000000000007
14829,0.39000000000000007
14830,1.49
14831,1.49
14832,0.8099999999999999
14833,1.49
14834,1.49
14835,3.46
14836,1.1099999999999999
14837,1.49
14838,1.49
14839,3.46
14840,4.0
14841,0.39
14842,0.93
14843,0.65
14844,0.42000000000000004
14845,0.93
14846,0.5
14847,0.5
14848,1.2000000000000002
14849,0.5700000000000001
14850,0.2
14851,0.21000000000000002
14852,0.21000000000000002
14853,0.11000000000000001
14854,0.14
14855,0.25
14856,0.11000000000000001
14857,0.25
14858,2.1599999999999997
14859,0.65
14860,0.4600000000000001
14861,0.23000000000000004
14862,0.11000000000000001
14863,0.86
14864,2.7
14865,0.5499999999999999
14866,0.4
14867,0.22000000000000003
14868,0.6900000000000001
14869,0.22000000000000003
14870,0.6900000000000001
14871,0.6799999999999999
14872,1.5400000000000003
14873,0.11000000000000001
14874,0.53
14875,0.53
14876,1.08
14877,1.3000000000000003
14878,0.7100000000000001
14879,4.51
14880,9.52
14881,15.680000000000001
14882,12.64
14883,10.23
14884,11.660000000000002
14885,5.69
14886,2.96
14887,2.96
14888,1.6799999999999997
14889,0.9800000000000001
14890,0.9800000000000001
14891,0.8700000000000001
14892,2.0100000000000002
14893,2.4199999999999995
14894,3.7
14895,1.78
14896,2.3099999999999996
14897,0.65
14898,0.9100000000000001
14899,0.65
14900,0.23000000000000004
14901,0.74
14902,2.4299999999999997
14903,1.22
14904,1.32
14905,0.5
14906,1.02
14907,1.9599999999999997
14908,1.1300000000000001
14909,0.8800000000000001
14910,2.6399999999999997
14911,0.95
14912,2.6100000000000003
14913,2.8299999999999996
14914,1.9700000000000002
14915,2.3099999999999996
14916,2.01
14917,2.7199999999999998
14918,1.6300000000000001
14919,1.1900000000000002
14920,0.95
14921,1.21
14922,2.44
14923,1.45
14924,0.9
14925,2.6
14926,2.0000000000000004
14927,1.1600000000000001
14928,2.9700000000000006
14929,2.06
14930,2.6400000000000006
14931,3.4299999999999997
14932,2.9099999999999997
14933,2.0300000000000002
14934,2.9899999999999998
14935,4.369999999999999
14936,3.3899999999999997
14937,2.88
14938,2.1300000000000003
14939,2.0200000000000005
14940,2.06
14941,1.83
14942,0.85
14943,2.9
14944,2.0300000000000002
14945,2.9899999999999998
14946,0.85
14947,4.369999999999999
14948,1.8100000000000005
14949,1.1999999999999997
14950,2.12
14951,2.62
14952,1.7800000000000005
14953,2.7900000000000005
14954,2.0700000000000003
14955,1.7800000000000005
14956,1.3800000000000003
14957,2.76
14958,2.9
14959,0.62
14960,0.61
14961,0.18
14962,0.53
14963,1.0
14964,1.0
14965,0.42000000000000004
14966,0.5599999999999999
14967,0.5599999999999999
14968,0.6
14969,0.45
14970,1.08
14971,1.0699999999999998
14972,0.5
14973,1.0699999999999998
14974,1.22
14975,0.56
14976,0.56
14977,0.5800000000000001
14978,1.27
14979,1.02
14980,0.67
14981,0.7699999999999998
14982,0.7100000000000001
14983,0.6100000000000001
14984,1.02
14985,0.67
14986,4.2
14987,2.8499999999999996
14988,1.3199999999999998
14989,1.3900000000000001
14990,1.3900000000000001
14991,1.3399999999999996
14992,2.35
14993,1.6799999999999997
14994,2.23
14995,0.7700000000000001
14996,1.6600000000000001
14997,3.6
14998,2.6799999999999997
14999,1.3900000000000001
15000,1.3900000000000001
15001,1.3399999999999996
15002,2.35
15003,1.6799999999999997
15004,2.23
15005,0.7700000000000001
15006,4.720000000000001
15007,4.2
15008,1.7899999999999998
15009,1.7899999999999998
15010,6.4
15011,6.4
15012,6.4
15013,6.4
15014,5.48
15015,6.4
15016,6.4
15017,6.4
15018,0.8
15019,5.209999999999999
15020,3.6399999999999997
15021,3.6399999999999997
15022,3.6399999999999997
15023,0.31
15024,0.31
15025,0.31
15026,0.31
15027,0.31
15028,1.1199999999999999
15029,2.2700000000000005
15030,2.12
15031,2.6100000000000003
15032,2.6100000000000003
15033,2.6100000000000003
15034,2.1700000000000004
15035,2.6100000000000003
15036,2.12
15037,2.3500000000000005
15038,2.26
15039,1.08
15040,1.38
15041,1.14
15042,1.06
15043,2.22
15044,1.08
15045,1.38
15046,1.14
15047,4.9399999999999995
15048,4.45
15049,3.97
15050,3.97
15051,3.6700000000000004
15052,3.7399999999999993
15053,10.57
15054,9.29
15055,5.79
15056,4.970000000000001
15057,4.99
15058,5.51
15059,8.1
15060,8.559999999999999
15061,7.55
15062,4.0
15063,2.2
15064,2.96
15065,2.91
15066,3.56
15067,6.1000000000000005
15068,5.34
15069,2.2
15070,8.35
15071,4.1
15072,4.15
15073,3.35
15074,2.81
15075,4.15
15076,4.0
15077,3.8800000000000003
15078,3.6
15079,1.48
15080,3.8800000000000003
15081,1.45
15082,2.21
15083,0.8700000000000001
15084,1.0099999999999998
15085,1.2400000000000002
15086,1.08
15087,1.48
15088,1.45
15089,1.45
15090,0.8700000000000001
15091,0.8
15092,0.7899999999999998
15093,6.029999999999999
15094,7.8
15095,5.59
15096,4.66
15097,2.7099999999999995
15098,4.2
15099,5.410000000000001
15100,7.8
15101,6.300000000000001
15102,8.07
15103,6.840000000000001
15104,7.029999999999999
15105,9.809999999999999
15106,3.5900000000000007
15107,5.2700000000000005
15108,3.45
15109,5.720000000000001
15110,4.679999999999999
15111,9.809999999999999
15112,5.1
15113,10.92
15114,4.130000000000001
15115,4.8
15116,7.0
15117,2.02
15118,2.2600000000000002
15119,1.55
15120,1.6799999999999997
15121,2.0300000000000002
15122,1.16
15123,1.5000000000000002
15124,1.48
15125,2.28
15126,2.28
15127,2.28
15128,1.7099999999999997
15129,1.92
15130,1.47
15131,1.6799999999999997
15132,1.26
15133,1.1600000000000001
15134,1.9099999999999997
15135,1.31
15136,2.0300000000000002
15137,2.16
15138,1.55
15139,0.9700000000000001
15140,1.33
15141,1.16
15142,1.75
15143,1.28
15144,2.41
15145,0.86
15146,1.4100000000000001
15147,1.1600000000000001
15148,0.52
15149,1.48
15150,0.7400000000000001
15151,0.3
15152,0.78
15153,1.9299999999999997
15154,1.9299999999999997
15155,1.43
15156,1.43
15157,1.0199999999999998
15158,0.9200000000000002
15159,0.9200000000000002
15160,1.0699999999999998
15161,1.0699999999999998
15162,1.0699999999999998
15163,1.0699999999999998
15164,1.0699999999999998
15165,0.3600000000000001
15166,1.0699999999999998
15167,0.41000000000000003
15168,1.0699999999999998
15169,1.9299999999999997
15170,1.9299999999999997
15171,0.9200000000000002
15172,0.9200000000000002
15173,0.9799999999999998
15174,1.52
15175,1.52
15176,1.0699999999999998
15177,1.0699999999999998
15178,1.08
15179,1.0699999999999998
15180,1.2999999999999998
15181,0.7999999999999999
15182,1.1
15183,0.58
15184,0.33999999999999997
15185,0.41000000000000003
15186,0.9399999999999998
15187,0.41999999999999993
15188,0.8099999999999999
15189,0.8099999999999999
15190,0.42000000000000004
15191,0.42000000000000004
15192,0.47000000000000003
15193,0.47000000000000003
15194,0.75
15195,0.75
15196,0.78
15197,0.74
15198,0.8299999999999998
15199,0.8299999999999998
15200,1.3699999999999999
15201,0.63
15202,0.8099999999999999
15203,0.8099999999999999
15204,0.73
15205,0.38
15206,0.38
15207,1.5499999999999998
15208,0.48
15209,0.55
15210,0.74
15211,0.4999999999999999
15212,0.75
15213,1.3399999999999999
15214,0.31000000000000005
15215,0.86
15216,0.75
15217,0.41999999999999993
15218,0.41999999999999993
15219,1.3399999999999999
15220,0.31000000000000005
15221,0.86
15222,0.41999999999999993
15223,0.41999999999999993
15224,2.9900000000000007
15225,1.5500000000000003
15226,2.6200000000000006
15227,3.8199999999999994
15228,2.48
15229,1.95
15230,1.8500000000000003
15231,2.17
15232,5.06
15233,5.06
15234,2.47
15235,2.31
15236,3.03
15237,3.03
15238,2.17
15239,2.59
15240,2.1500000000000004
15241,2.23
15242,2.6200000000000006
15243,2.23
15244,2.45
15245,2.730000000000001
15246,2.43
15247,1.58
15248,2.59
15249,5.06
15250,0.5200000000000001
15251,0.53
15252,0.53
15253,0.53
15254,0.12
15255,0.6800000000000002
15256,0.43999999999999995
15257,0.43999999999999995
15258,0.6399999999999999
15259,1.19
15260,0.45
15261,0.73
15262,1.3699999999999999
15263,2.4299999999999997
15264,0.43
15265,2.5
15266,0.66
15267,0.51
15268,0.8400000000000001
15269,0.78
15270,0.76
15271,0.8100000000000002
15272,0.9100000000000001
15273,0.9600000000000002
15274,1.1
15275,0.12999999999999998
15276,0.9100000000000001
15277,0.6900000000000001
15278,1.1099999999999999
15279,0.55
15280,1.54
15281,0.8099999999999999
15282,1.54
15283,1.35
15284,2.17
15285,0.53
15286,2.17
15287,1.7299999999999998
15288,1.27
15289,0.53
15290,1.54
15291,0.71
15292,0.6900000000000001
15293,0.78
15294,0.6800000000000002
15295,1.54
15296,0.55
15297,1.54
15298,1.0499999999999998
15299,0.6299999999999999
15300,2.3599999999999994
15301,1.27
15302,0.6400000000000002
15303,0.6299999999999999
15304,0.15
15305,0.15
15306,0.14000000000000004
15307,1.45
15308,1.54
15309,2.1399999999999997
15310,3.31
15311,3.15
15312,3.15
15313,2.3800000000000003
15314,2.3800000000000003
15315,3.15
15316,0.8400000000000001
15317,1.05
15318,0.8200000000000001
15319,0.5999999999999999
15320,0.8999999999999998
15321,0.36
15322,1.0100000000000002
15323,0.6599999999999999
15324,0.5800000000000001
15325,2.6799999999999997
15326,3.55
15327,3.55
15328,3.3200000000000003
15329,0.06
15330,0.52
15331,3.55
15332,3.55
15333,3.3200000000000003
15334,1.5100000000000002
15335,0.89
15336,3.3200000000000003
15337,3.55
15338,3.55
15339,1.35
15340,1.05
15341,1.05
15342,3.75
15343,1.25
15344,1.1099999999999999
15345,0.6900000000000002
15346,0.55
15347,1.1199999999999999
15348,3.9400000000000004
15349,0.76
15350,0.25000000000000006
15351,0.33999999999999997
15352,0.34
15353,0.33999999999999997
15354,0.25000000000000006
15355,0.33999999999999997
15356,0.2
15357,0.16999999999999998
15358,0.9099999999999999
15359,5.3
15360,9.48
15361,6.090000000000001
15362,7.419999999999999
15363,7.749999999999998
15364,5.3
15365,6.92
15366,6.92
15367,4.319999999999999
15368,4.319999999999999
15369,6.749999999999998
15370,6.03
15371,5.749999999999999
15372,4.319999999999999
15373,6.85
15374,3.9400000000000004
15375,1.7100000000000002
15376,1.9500000000000004
15377,4.340000000000001
15378,1.7700000000000002
15379,3.9
15380,1.33
15381,1.51
15382,2.21
15383,3.0900000000000003
15384,1.7
15385,1.3199999999999998
15386,1.09
15387,0.7099999999999999
15388,4.200000000000001
15389,3.0100000000000007
15390,4.15
15391,2.56
15392,2.93
15393,1.5500000000000003
15394,3.8800000000000012
15395,3.3500000000000005
15396,2.51
15397,1.4499999999999997
15398,0.76
15399,1.78
15400,2.54
15401,1.6
15402,0.9
15403,1.1900000000000002
15404,2.11
15405,9.219999999999999
15406,14.3
15407,12.84
15408,7.140000000000001
15409,6.4
15410,21.99
15411,8.399999999999999
15412,8.399999999999999
15413,10.79
15414,11.34
15415,12.84
15416,16.03
15417,19.499999999999996
15418,51.71
15419,27.240000000000002
15420,30.939999999999998
15421,23.320000000000004
15422,15.699999999999998
15423,13.829999999999998
15424,11.93
15425,8.36
15426,17.4
15427,8.02
15428,17.75
15429,16.93
15430,9.489999999999998
15431,17.749999999999996
15432,17.749999999999996
15433,33.019999999999996
15434,43.959999999999994
15435,17.639999999999997
15436,22.860000000000003
15437,22.200000000000003
15438,31.940000000000005
15439,20.86
15440,11.080000000000002
15441,9.98
15442,23.449999999999996
15443,23.830000000000002
15444,31.21
15445,36.39
15446,22.660000000000004
15447,24.520000000000003
15448,17.669999999999998
15449,22.42
15450,17.499999999999996
15451,20.450000000000003
15452,15.910000000000002
15453,17.639999999999997
15454,16.93
15455,4.35
15456,3.15
15457,3.8299999999999996
15458,2.73
15459,2.94
15460,1.97
15461,1.9699999999999995
15462,3.55
15463,2.4
15464,2.94
15465,7.05
15466,4.73
15467,4.5200000000000005
15468,8.57
15469,8.5
15470,5.78
15471,4.35
15472,4.35
15473,2.79
15474,2.79
15475,1.3299999999999998
15476,1.19
15477,1.19
15478,1.3199999999999998
15479,1.13
15480,0.9099999999999999
15481,0.6900000000000002
15482,0.6900000000000002
15483,1.3
15484,1.0799999999999998
15485,1.05
15486,2.17
15487,2.94
15488,2.9699999999999998
15489,4.42
15490,3.45
15491,2.5200000000000005
15492,2.2800000000000002
15493,2.02
15494,2.9000000000000004
15495,3.7700000000000005
15496,2.17
15497,3.45
15498,2.85
15499,4.35
15500,2.94
15501,2.9699999999999998
15502,3.3299999999999996
15503,3.0300000000000002
15504,3.81
15505,7.059999999999998
15506,4.42
15507,3.3899999999999997
15508,2.9699999999999998
15509,3.1799999999999997
15510,3.4299999999999997
15511,4.35
15512,4.93
15513,1.5599999999999998
15514,1.1499999999999997
15515,1.0299999999999998
15516,1.08
15517,1.3699999999999999
15518,0.5599999999999999
15519,1.1499999999999997
15520,1.0900000000000003
15521,0.26
15522,1.1799999999999997
15523,0.8400000000000001
15524,3.1699999999999995
15525,1.5900000000000003
15526,1.21
15527,1.44
15528,1.23
15529,1.1999999999999997
15530,2.21
15531,1.1499999999999997
15532,1.08
15533,1.1499999999999997
15534,0.5599999999999999
15535,1.0299999999999998
15536,2.0300000000000002
15537,2.0300000000000002
15538,0.49000000000000005
15539,0.49000000000000005
15540,0.49000000000000005
15541,0.49000000000000005
15542,0.49000000000000005
15543,0.96
15544,0.49000000000000005
15545,0.49000000000000005
15546,2.0300000000000002
15547,2.0300000000000002
15548,2.0300000000000002
15549,2.0300000000000002
15550,2.0300000000000002
15551,2.0300000000000002
15552,2.0300000000000002
15553,2.0300000000000002
15554,2.0300000000000002
15555,2.0300000000000002
15556,1.05
15557,3.4200000000000004
15558,3.4200000000000004
15559,2.0300000000000002
15560,2.0300000000000002
15561,1.05
15562,2.0300000000000002
15563,2.0300000000000002
15564,1.69
15565,1.05
15566,2.0300000000000002
15567,2.0300000000000002
15568,1.69
15569,3.96
15570,1.0899999999999999
15571,0.65
15572,0.6600000000000001
15573,1.0899999999999999
15574,0.51
15575,1.35
15576,0.59
15577,0.59
15578,0.5700000000000001
15579,0.29
15580,0.29
15581,0.25
15582,0.7100000000000001
15583,0.43999999999999995
15584,0.31999999999999995
15585,0.27999999999999997
15586,0.43999999999999995
15587,0.31999999999999995
15588,0.27999999999999997
15589,0.07999999999999999
15590,0.43999999999999995
15591,0.63
15592,1.85
15593,0.5299999999999999
15594,0.5000000000000001
15595,0.24
15596,0.72
15597,0.24
15598,0.72
15599,0.51
15600,0.02
15601,0.5800000000000001
15602,0.36000000000000004
15603,1.7100000000000002
15604,1.2700000000000002
15605,0.7100000000000001
15606,4.33
15607,9.31
15608,14.720000000000002
15609,12.64
15610,9.85
15611,11.490000000000002
15612,5.960000000000001
15613,3.6
15614,3.6
15615,1.73
15616,0.78
15617,0.78
15618,0.6900000000000001
15619,1.9800000000000004
15620,2.17
15621,3.03
15622,1.6000000000000003
15623,0.9199999999999999
15624,0.6700000000000002
15625,2.6399999999999997
15626,2.5300000000000002
15627,1.9700000000000002
15628,2.1499999999999995
15629,0.26
15630,1.1700000000000002
15631,1.1700000000000002
15632,1.4599999999999997
15633,1.29
15634,0.8399999999999999
15635,0.78
15636,2.2199999999999998
15637,1.19
15638,0.76
15639,2.9699999999999998
15640,0.8800000000000001
15641,2.6100000000000003
15642,2.8299999999999996
15643,1.9200000000000004
15644,2.1499999999999995
15645,2.5300000000000002
15646,2.6399999999999997
15647,1.6099999999999999
15648,1.04
15649,1.2799999999999998
15650,0.79
15651,1.1900000000000002
15652,1.46
15653,1.06
15654,2.6
15655,1.7500000000000004
15656,2.4400000000000004
15657,0.89
15658,2.6799999999999997
15659,2.19
15660,2.4800000000000004
15661,3.6499999999999995
15662,2.5100000000000002
15663,1.8900000000000001
15664,1.7
15665,3.02
15666,3.02
15667,1.45
15668,2.2600000000000002
15669,1.98
15670,3.4300000000000006
15671,1.8299999999999996
15672,2.6799999999999997
15673,3.19
15674,1.8900000000000001
15675,1.7
15676,1.21
15677,2.6799999999999997
15678,3.02
15679,3.02
15680,1.5900000000000003
15681,2.9900000000000007
15682,3.4499999999999993
15683,2.25
15684,2.2800000000000002
15685,1.49
15686,1.21
15687,3.81
15688,2.0799999999999996
15689,2.14
15690,3.19
15691,0.9199999999999999
15692,1.0
15693,0.65
15694,1.06
15695,1.06
15696,1.06
15697,0.96
15698,0.16
15699,1.16
15700,0.6000000000000001
15701,0.64
15702,1.0
15703,0.64
15704,0.5599999999999999
15705,0.9400000000000001
15706,0.72
15707,0.7300000000000001
15708,0.8299999999999998
15709,0.6
15710,1.52
15711,0.9199999999999999
15712,0.96
15713,2.1600000000000006
15714,0.51
15715,1.06
15716,6.14
15717,4.089999999999999
15718,1.19
15719,2.59
15720,4.93
15721,3.7900000000000005
15722,1.9899999999999998
15723,4.15
15724,4.15
15725,4.15
15726,4.15
15727,1.6800000000000002
15728,1.6800000000000002
15729,6.4
15730,6.4
15731,6.4
15732,6.4
15733,6.2
15734,6.4
15735,6.4
15736,6.4
15737,6.14
15738,4.089999999999999
15739,1.6800000000000002
15740,1.6800000000000002
15741,1.7299999999999998
15742,1.7100000000000002
15743,4.12
15744,4.2700000000000005
15745,4.2700000000000005
15746,4.050000000000001
15747,2.9899999999999998
15748,3.7
15749,3.7
15750,1.5899999999999999
15751,1.5899999999999999
15752,1.0899999999999999
15753,2.8099999999999996
15754,2.8099999999999996
15755,2.8099999999999996
15756,0.5199999999999999
15757,0.5199999999999999
15758,0.5199999999999999
15759,0.5199999999999999
15760,0.5199999999999999
15761,1.2100000000000002
15762,2.54
15763,2.1700000000000004
15764,2.46
15765,2.38
15766,2.38
15767,2.38
15768,2.38
15769,2.1700000000000004
15770,2.5700000000000003
15771,2.3299999999999996
15772,2.16
15773,2.25
15774,2.05
15775,2.43
15776,2.16
15777,2.25
15778,4.9399999999999995
15779,5.07
15780,4.180000000000001
15781,4.180000000000001
15782,3.6700000000000004
15783,3.9899999999999998
15784,10.57
15785,9.05
15786,5.3100000000000005
15787,5.13
15788,5.51
15789,5.409999999999999
15790,7.9799999999999995
15791,7.94
15792,5.18
15793,4.15
15794,3.560000000000001
15795,3.65
15796,3.2800000000000002
15797,3.8900000000000006
15798,6.380000000000001
15799,5.26
15800,8.05
15801,3.879999999999999
15802,3.97
15803,3.3
15804,4.0
15805,3.7700000000000005
15806,3.6
15807,1.3700000000000003
15808,3.85
15809,1.36
15810,2.03
15811,0.9400000000000002
15812,0.9500000000000002
15813,1.4600000000000002
15814,2.21
15815,1.3700000000000003
15816,1.36
15817,1.36
15818,0.9400000000000002
15819,1.1099999999999999
15820,1.1
15821,5.489999999999999
15822,7.8
15823,2.4
15824,4.04
15825,3.7800000000000002
15826,1.7899999999999996
15827,3.31
15828,2.2299999999999995
15829,6.75
15830,3.62
15831,5.029999999999999
15832,6.639999999999999
15833,7.85
15834,3.54
15835,12.009999999999998
15836,5.84
15837,3.1399999999999997
15838,4.95
15839,5.040000000000001
15840,3.28
15841,7.18
15842,3.07
15843,11.830000000000002
15844,5.179999999999999
15845,5.040000000000001
15846,2.46
15847,1.9099999999999997
15848,1.3599999999999999
15849,0.99
15850,1.33
15851,5.76
15852,1.2999999999999998
15853,1.6300000000000001
15854,1.9099999999999997
15855,1.5799999999999998
15856,1.06
15857,1.34
15858,2.1100000000000003
15859,1.8400000000000003
15860,1.33
15861,1.48
15862,1.95
15863,1.06
15864,1.19
15865,2.8500000000000005
15866,1.3800000000000003
15867,0.95
15868,1.33
15869,1.2999999999999998
15870,1.5399999999999998
15871,1.8800000000000003
15872,1.0
15873,1.9400000000000002
15874,0.6100000000000001
15875,1.4000000000000001
15876,2.7299999999999995
15877,2.7299999999999995
15878,2.7299999999999995
15879,2.7299999999999995
15880,0.61
15881,1.33
15882,1.69
15883,0.31000000000000005
15884,1.1
15885,1.9299999999999997
15886,1.9299999999999997
15887,1.43
15888,1.43
15889,0.26000000000000006
15890,0.9200000000000002
15891,0.9200000000000002
15892,1.0699999999999998
15893,1.0699999999999998
15894,1.0699999999999998
15895,1.08
15896,1.0699999999999998
15897,0.44000000000000006
15898,1.0699999999999998
15899,0.41000000000000003
15900,1.0699999999999998
15901,0.75
15902,0.75
15903,0.9200000000000002
15904,0.9200000000000002
15905,0.9099999999999998
15906,1.52
15907,1.52
15908,1.0699999999999998
15909,1.08
15910,1.0699999999999998
15911,1.0699999999999998
15912,0.9
15913,1.07
15914,0.8099999999999999
15915,0.58
15916,0.4499999999999999
15917,0.41000000000000003
15918,0.9399999999999998
15919,0.41999999999999993
15920,0.8899999999999999
15921,0.8899999999999999
15922,0.7
15923,0.7
15924,0.6900000000000001
15925,0.85
15926,0.51
15927,0.51
15928,0.76
15929,0.74
15930,0.8299999999999998
15931,0.8299999999999998
15932,0.8300000000000001
15933,3.9099999999999993
15934,0.8899999999999999
15935,0.8899999999999999
15936,0.75
15937,0.43999999999999984
15938,2.9600000000000004
15939,0.48
15940,0.48
15941,0.8300000000000001
15942,0.74
15943,0.69
15944,0.7999999999999999
15945,0.8999999999999998
15946,0.45999999999999996
15947,0.5399999999999999
15948,0.7999999999999999
15949,0.41999999999999993
15950,0.41999999999999993
15951,0.8999999999999998
15952,0.45999999999999996
15953,0.5399999999999999
15954,0.41999999999999993
15955,0.41999999999999993
15956,4.56
15957,3.3600000000000003
15958,1.92
15959,3.7300000000000004
15960,1.2300000000000002
15961,2.2399999999999998
15962,4.56
15963,2.3099999999999996
15964,2.13
15965,1.5
15966,1.9900000000000002
15967,1.9900000000000002
15968,3.02
15969,2.95
15970,1.6300000000000001
15971,3.81
15972,5.029999999999999
15973,2.0300000000000002
15974,1.6299999999999997
15975,5.3599999999999985
15976,2.39
15977,2.39
15978,3.5800000000000005
15979,2.3899999999999997
